"ship","type","time","zone","length","breath","dwt","h_s","t_p","dir","h_sm","h_0","wind_speed","wind_dir","mov_avg","mov_max","mov_sig"
"Ship 8","General Cargo",12/02/15 11:00 AM,4,127.3,21.2,13022,1.95,10.03,311,0.22,2.18,17.5,139,0.21,0.57,0.32
"Ship 8","General Cargo",12/02/15 12:00 PM,4,127.3,21.2,13022,1.75,9.89,299,0.18,1.73,28.96,219,0.18,0.46,0.3
"Ship 8","General Cargo",12/02/15 01:00 PM,4,127.3,21.2,13022,1.83,10.73,305,0.18,1.41,28.16,214,0.18,0.47,0.28
"Ship 8","General Cargo",12/02/15 02:00 PM,4,127.3,21.2,13022,1.61,9.65,301,0.17,1.3,15.01,186,0.2,0.4,0.29
"Ship 8","General Cargo",12/02/15 03:00 PM,4,127.3,21.2,13022,1.9,10.74,297,0.18,1.42,13.3,176,0.25,0.57,0.37
"Ship 8","General Cargo",12/02/15 04:00 PM,4,127.3,21.2,13022,2.04,10.97,301,0.21,1.73,6.79,130,0.26,0.56,0.4
"Ship 8","General Cargo",12/02/15 08:00 PM,4,127.3,21.2,13022,2.21,11.38,297,0.29,2.97,21.21,135,0.26,0.52,0.4
"Ship 8","General Cargo",12/02/15 09:00 PM,4,127.3,21.2,13022,1.65,10.35,296,0.28,2.93,23.97,153,0.22,0.59,0.34
"Ship 8","General Cargo",12/02/15 10:00 PM,4,127.3,21.2,13022,2.09,10.29,297,0.23,2.71,26.76,148,0.21,0.57,0.34
"Ship 8","General Cargo",12/02/15 11:00 PM,4,127.3,21.2,13022,1.83,11.06,300,0.29,2.36,15.19,129,0.2,0.55,0.3
"Ship 8","General Cargo",12/03/15 12:00 AM,4,127.3,21.2,13022,1.86,10.47,301,0.22,1.97,17.55,129,0.16,0.51,0.26
"Ship 8","General Cargo",12/03/15 01:00 AM,4,127.3,21.2,13022,1.78,10.83,297,0.21,1.67,15.25,121,0.15,0.34,0.24
"Ship 8","General Cargo",12/03/15 02:00 AM,4,127.3,21.2,13022,1.71,10.47,297,0.19,1.54,7.81,122,0.14,0.45,0.22
"Ship 8","General Cargo",12/03/15 03:00 AM,4,127.3,21.2,13022,1.61,9.76,287,0.2,1.61,35.22,190,0.12,0.26,0.18
"Ship 8","General Cargo",12/03/15 04:00 AM,4,127.3,21.2,13022,1.56,9.15,285,0.2,1.85,43.44,203,0.1,0.22,0.16
"Ship 8","General Cargo",12/03/15 05:00 AM,4,127.3,21.2,13022,1.4,9.54,285,0.18,2.2,40.91,196,0.11,0.24,0.16
"Ship 8","General Cargo",12/03/15 06:00 AM,4,127.3,21.2,13022,1.37,9.83,285,0.18,2.59,27.33,174,0.12,0.28,0.17
"Ship 8","General Cargo",12/03/15 07:00 AM,4,127.3,21.2,13022,1.46,10.67,288,0.18,2.93,40.94,199,0.12,0.26,0.18
