"ship","type","time","zone","length","breath","dwt","h_s","t_p","dir","h_sm","h_0","wind_speed","wind_dir","mov_avg","mov_max","mov_sig"
"Ship 16","Bulkcarrier",10/23/15 11:00 AM,5,224.9,32.2,71330,2.78,11.41,320,0.31,3.52,4.83,150,1.37,3.25,2.1
"Ship 16","Bulkcarrier",10/23/15 12:00 PM,5,224.9,32.2,71330,2.86,10.87,314,0.32,3.51,7.68,36,1.21,3.49,2.02
"Ship 16","Bulkcarrier",10/23/15 01:00 PM,5,224.9,32.2,71330,2.47,11.13,308,0.37,3.23,4.54,179,1.09,2.51,1.68
"Ship 16","Bulkcarrier",10/23/15 02:00 PM,5,224.9,32.2,71330,2.61,11.07,317,0.3,2.75,6.02,249,1.5,3.28,2.29
"Ship 16","Bulkcarrier",10/23/15 03:00 PM,5,224.9,32.2,71330,2.21,11.64,313,0.27,2.17,15.01,217,1.88,3.95,2.77
"Ship 16","Bulkcarrier",10/23/15 04:00 PM,5,224.9,32.2,71330,2,10.96,311,0.22,1.66,20.84,230,1.97,4.18,3.07
"Ship 16","Bulkcarrier",10/23/15 05:00 PM,5,224.9,32.2,71330,2.58,12.37,322,0.22,1.32,16.22,232,1.35,3.25,2.09
"Ship 16","Bulkcarrier",10/23/15 06:00 PM,5,224.9,32.2,71330,2.16,11.07,321,0.24,1.25,22.47,230,1.45,3.49,2.34
"Ship 16","Bulkcarrier",10/23/15 07:00 PM,5,224.9,32.2,71330,2.44,11.31,319,0.24,1.44,28.13,218,1.39,2.93,2.14
"Ship 16","Bulkcarrier",10/23/15 08:00 PM,5,224.9,32.2,71330,2.33,11.04,314,0.25,1.85,19.6,217,1.33,2.89,2.03
"Ship 16","Bulkcarrier",10/23/15 09:00 PM,5,224.9,32.2,71330,2.35,11.06,313,0.23,2.41,11.64,218,1.31,3.11,2.04
"Ship 16","Bulkcarrier",10/23/15 10:00 PM,5,224.9,32.2,71330,2.58,11.09,312,0.23,2.96,5.12,243,1.37,3.6,2.08
"Ship 16","Bulkcarrier",10/23/15 11:00 PM,5,224.9,32.2,71330,2.18,10.93,313,0.3,3.37,7.75,200,1.48,2.56,2.1
"Ship 16","Bulkcarrier",10/24/15 12:00 AM,5,224.9,32.2,71330,2.41,11.07,312,0.26,3.54,8.54,164,1.86,5.32,3.01
"Ship 16","Bulkcarrier",10/24/15 01:00 AM,5,224.9,32.2,71330,1.88,10.64,310,0.33,3.42,19.25,208,1.36,2.79,2.24
"Ship 16","Bulkcarrier",10/24/15 02:00 AM,5,224.9,32.2,71330,1.94,10.19,316,0.22,3.05,9.17,208,1.7,4.22,2.72
"Ship 16","Bulkcarrier",10/24/15 03:00 AM,5,224.9,32.2,71330,1.83,10.02,314,0.23,2.49,9.89,226,1.62,4.7,2.44
"Ship 16","Bulkcarrier",10/24/15 04:00 AM,5,224.9,32.2,71330,1.93,11.02,316,0.19,1.9,10.38,232,1.99,4.01,2.97
"Ship 16","Bulkcarrier",10/24/15 05:00 AM,5,224.9,32.2,71330,1.71,10.49,315,0.16,1.45,11.65,208,1.24,2.42,1.84
"Ship 16","Bulkcarrier",10/24/15 06:00 AM,5,224.9,32.2,71330,1.69,11.05,316,0.15,1.25,14.66,218,1.53,2.85,2.33
"Ship 16","Bulkcarrier",10/24/15 07:00 AM,5,224.9,32.2,71330,1.58,10.23,312,0.17,1.35,7.37,205,1.48,2.8,2.17
"Ship 16","Bulkcarrier",10/24/15 08:00 AM,5,224.9,32.2,71330,1.62,10.08,318,0.19,1.73,13.67,214,1.22,2.74,1.93
"Ship 16","Bulkcarrier",10/24/15 09:00 AM,5,224.9,32.2,71330,1.53,10.07,313,0.18,2.31,12.6,223,0.83,1.85,1.24
"Ship 16","Bulkcarrier",10/24/15 10:00 AM,5,224.9,32.2,71330,1.43,10.28,315,0.16,2.94,16.42,210,0.87,2.3,1.46
"Ship 16","Bulkcarrier",10/24/15 11:00 AM,5,224.9,32.2,71330,1.55,10.11,315,0.17,3.47,17.3,84,0.88,2.13,1.46
"Ship 16","Bulkcarrier",10/24/15 12:00 PM,5,224.9,32.2,71330,1.52,10.1,313,0.19,3.76,9.42,37,1.18,2.33,1.78
"Ship 16","Bulkcarrier",10/24/15 01:00 PM,5,224.9,32.2,71330,1.54,9.95,321,0.22,3.73,3.97,57,1.23,2.86,1.94
"Ship 10","General Cargo",12/02/15 11:00 AM,4,127.3,21.2,13022,1.95,10.03,311,0.22,2.18,17.5,139,0.7,1.81,1.1
"Ship 10","General Cargo",12/02/15 12:00 PM,4,127.3,21.2,13022,1.75,9.89,299,0.18,1.73,28.96,219,1.02,1.94,1.42
"Ship 10","General Cargo",12/02/15 01:00 PM,4,127.3,21.2,13022,1.83,10.73,305,0.18,1.41,28.16,214,0.63,1.2,0.96
"Ship 10","General Cargo",12/02/15 02:00 PM,4,127.3,21.2,13022,1.61,9.65,301,0.17,1.3,15.01,186,1.03,2.08,1.48
"Ship 10","General Cargo",12/02/15 03:00 PM,4,127.3,21.2,13022,1.9,10.74,297,0.18,1.42,13.3,176,0.79,1.74,1.24
"Ship 10","General Cargo",12/02/15 04:00 PM,4,127.3,21.2,13022,2.04,10.97,301,0.21,1.73,6.79,130,0.92,2.25,1.49
"Ship 10","General Cargo",12/02/15 05:00 PM,4,127.3,21.2,13022,2.03,10.34,302,0.24,2.12,9.98,120,0.88,2.09,1.32
"Ship 10","General Cargo",12/02/15 06:00 PM,4,127.3,21.2,13022,2.01,10.64,299,0.27,2.52,21.96,180,1,2.2,1.53
"Ship 10","General Cargo",12/02/15 07:00 PM,4,127.3,21.2,13022,2.08,10.47,297,0.27,2.83,19.68,144,0.75,1.52,1.08
"Ship 10","General Cargo",12/02/15 08:00 PM,4,127.3,21.2,13022,2.21,11.38,297,0.29,2.97,21.21,135,0.98,2.3,1.47
"Ship 10","General Cargo",12/02/15 09:00 PM,4,127.3,21.2,13022,1.65,10.35,296,0.28,2.93,23.97,153,0.92,2.19,1.47
"Ship 10","General Cargo",12/02/15 10:00 PM,4,127.3,21.2,13022,2.09,10.29,297,0.23,2.71,26.76,148,1.17,2.35,1.72
"Ship 10","General Cargo",12/02/15 11:00 PM,4,127.3,21.2,13022,1.83,11.06,300,0.29,2.36,15.19,129,0.76,1.68,1.18
"Ship 10","General Cargo",12/03/15 12:00 AM,4,127.3,21.2,13022,1.86,10.47,301,0.22,1.97,17.55,129,0.76,1.96,1.18
"Ship 10","General Cargo",12/03/15 01:00 AM,4,127.3,21.2,13022,1.78,10.83,297,0.21,1.67,15.25,121,0.57,1.17,0.88
"Ship 10","General Cargo",12/03/15 02:00 AM,4,127.3,21.2,13022,1.71,10.47,297,0.19,1.54,7.81,122,0.53,1.45,0.89
"Ship 10","General Cargo",12/03/15 03:00 AM,4,127.3,21.2,13022,1.61,9.76,287,0.2,1.61,35.22,190,0.62,1.52,1
"Ship 10","General Cargo",12/03/15 04:00 AM,4,127.3,21.2,13022,1.56,9.15,285,0.2,1.85,43.44,203,0.52,1.48,0.89
"Ship 10","General Cargo",12/03/15 05:00 AM,4,127.3,21.2,13022,1.4,9.54,285,0.18,2.2,40.91,196,0.46,1.67,0.8
"Ship 10","General Cargo",12/03/15 06:00 AM,4,127.3,21.2,13022,1.37,9.83,285,0.18,2.59,27.33,174,0.88,1.91,1.36
"Ship 10","General Cargo",12/03/15 07:00 AM,4,127.3,21.2,13022,1.46,10.67,288,0.18,2.93,40.94,199,1.09,2.49,1.63
"Ship 10","General Cargo",12/03/15 08:00 AM,4,127.3,21.2,13022,1.42,9.93,289,0.18,3.13,48.71,199,0.83,1.64,1.28
"Ship 10","General Cargo",12/03/15 09:00 AM,4,127.3,21.2,13022,1.43,10.23,281,0.21,3.15,55.98,215,0.73,1.35,0.98
"Ship 10","General Cargo",12/03/15 10:00 AM,4,127.3,21.2,13022,1.34,10.16,273,0.22,3,63.92,218,0.52,1.17,0.76
