"ship","type","time","zone","length","breath","dwt","h_s","t_p","dir","h_sm","h_0","wind_speed","wind_dir","mov_avg","mov_max","mov_sig"
"Ship 16","Bulkcarrier",10/23/15 12:00 PM,5,224.9,32.2,71330,2.86,10.87,314,0.32,3.48,7.9,36.55,0.26,0.7,0.43
"Ship 16","Bulkcarrier",10/23/15 01:00 PM,5,224.9,32.2,71330,2.47,11.13,308,0.37,3.18,4.9,41.45,0.24,0.6,0.37
"Ship 16","Bulkcarrier",10/23/15 02:00 PM,5,224.9,32.2,71330,2.61,11.07,317,0.3,2.66,4.05,221.45,0.32,0.86,0.53
"Ship 16","Bulkcarrier",10/23/15 03:00 PM,5,224.9,32.2,71330,2.21,11.64,313,0.27,2.08,7.55,219.15,0.23,0.5,0.35
"Ship 16","Bulkcarrier",10/23/15 04:00 PM,5,224.9,32.2,71330,2,10.96,311,0.22,1.6,18.55,215.8,0.26,0.84,0.42
"Ship 16","Bulkcarrier",10/23/15 05:00 PM,5,224.9,32.2,71330,2.58,12.37,322,0.22,1.29,12.55,235.85,0.27,0.56,0.37
"Ship 16","Bulkcarrier",10/23/15 06:00 PM,5,224.9,32.2,71330,2.16,11.07,321,0.24,1.27,23.9,231.15,0.26,0.71,0.37
"Ship 16","Bulkcarrier",10/23/15 07:00 PM,5,224.9,32.2,71330,2.44,11.31,319,0.24,1.49,28.4,223.6,0.33,0.85,0.5
"Ship 16","Bulkcarrier",10/23/15 08:00 PM,5,224.9,32.2,71330,2.33,11.04,314,0.25,1.95,19.5,221.5,0.24,0.56,0.35
"Ship 16","Bulkcarrier",10/23/15 09:00 PM,5,224.9,32.2,71330,2.35,11.06,313,0.23,2.51,14.6,214.8,0.26,0.64,0.37
"Ship 16","Bulkcarrier",10/23/15 10:00 PM,5,224.9,32.2,71330,2.58,11.09,312,0.23,3.03,4.85,236.5,0.32,0.84,0.46
"Ship 16","Bulkcarrier",10/23/15 11:00 PM,5,224.9,32.2,71330,2.18,10.93,313,0.3,3.41,7.8,222.1,0.25,0.52,0.34
"Ship 16","Bulkcarrier",10/24/15 12:00 AM,5,224.9,32.2,71330,2.41,11.07,312,0.26,3.55,9.25,165.75,0.38,0.98,0.57
"Ship 16","Bulkcarrier",10/24/15 01:00 AM,5,224.9,32.2,71330,1.88,10.64,310,0.33,3.38,16.85,213.95,0.25,0.47,0.35
"Ship 16","Bulkcarrier",10/24/15 02:00 AM,5,224.9,32.2,71330,1.94,10.19,316,0.22,2.96,9.9,236.85,0.27,0.77,0.43
"Ship 16","Bulkcarrier",10/24/15 03:00 AM,5,224.9,32.2,71330,1.83,10.02,314,0.23,2.39,8,181.25,0.22,0.41,0.29
"Ship 16","Bulkcarrier",10/24/15 04:00 AM,5,224.9,32.2,71330,1.93,11.02,316,0.19,1.81,7.2,253,0.29,0.76,0.45
"Ship 16","Bulkcarrier",10/24/15 05:00 AM,5,224.9,32.2,71330,1.71,10.49,315,0.16,1.39,10.9,200.45,0.21,0.44,0.29
"Ship 16","Bulkcarrier",10/24/15 06:00 AM,5,224.9,32.2,71330,1.69,11.05,316,0.15,1.23,15.95,220.65,0.23,0.48,0.32
"Ship 16","Bulkcarrier",10/24/15 07:00 AM,5,224.9,32.2,71330,1.58,10.23,312,0.17,1.38,6.55,202.6,0.26,0.62,0.39
"Ship 16","Bulkcarrier",10/24/15 08:00 AM,5,224.9,32.2,71330,1.62,10.08,318,0.19,1.81,12,214.8,0.2,0.52,0.33
"Ship 16","Bulkcarrier",10/24/15 09:00 AM,5,224.9,32.2,71330,1.53,10.07,313,0.18,2.41,13.8,223.6,0.18,0.38,0.24
