"ship","type","time","zone","length","breath","dwt","h_s","t_p","dir","h_sm","h_0","wind_speed","wind_dir","mov_avg","mov_max","mov_sig"
"Ship 16","Bulkcarrier",10/23/15 12:00 PM,5,224.9,32.2,71330,2.86,10.87,314,0.32,3.51,7.68,36,0.11,0.39,0.23
"Ship 16","Bulkcarrier",10/23/15 01:00 PM,5,224.9,32.2,71330,2.47,11.13,308,0.37,3.23,4.54,179,0.11,0.35,0.18
"Ship 16","Bulkcarrier",10/23/15 02:00 PM,5,224.9,32.2,71330,2.61,11.07,317,0.3,2.75,6.02,249,0.21,0.6,0.36
"Ship 16","Bulkcarrier",10/23/15 03:00 PM,5,224.9,32.2,71330,2.21,11.64,313,0.27,2.17,15.01,217,0.14,0.46,0.27
"Ship 16","Bulkcarrier",10/23/15 04:00 PM,5,224.9,32.2,71330,2,10.96,311,0.22,1.66,20.84,230,0.16,0.69,0.32
"Ship 16","Bulkcarrier",10/23/15 05:00 PM,5,224.9,32.2,71330,2.58,12.37,322,0.22,1.32,16.22,232,0.12,0.38,0.23
"Ship 16","Bulkcarrier",10/23/15 06:00 PM,5,224.9,32.2,71330,2.16,11.07,321,0.24,1.25,22.47,230,0.13,0.38,0.22
"Ship 16","Bulkcarrier",10/23/15 07:00 PM,5,224.9,32.2,71330,2.44,11.31,319,0.24,1.44,28.13,218,0.24,0.56,0.41
"Ship 16","Bulkcarrier",10/23/15 08:00 PM,5,224.9,32.2,71330,2.33,11.04,314,0.25,1.85,19.6,217,0.13,0.43,0.25
"Ship 16","Bulkcarrier",10/23/15 09:00 PM,5,224.9,32.2,71330,2.35,11.06,313,0.23,2.41,11.64,218,0.14,0.4,0.27
"Ship 16","Bulkcarrier",10/23/15 10:00 PM,5,224.9,32.2,71330,2.58,11.09,312,0.23,2.96,5.12,243,0.18,0.56,0.33
"Ship 16","Bulkcarrier",10/23/15 11:00 PM,5,224.9,32.2,71330,2.18,10.93,313,0.3,3.37,7.75,200,0.1,0.36,0.19
"Ship 16","Bulkcarrier",10/24/15 12:00 AM,5,224.9,32.2,71330,2.41,11.07,312,0.26,3.54,8.54,164,0.23,0.78,0.44
"Ship 16","Bulkcarrier",10/24/15 01:00 AM,5,224.9,32.2,71330,1.88,10.64,310,0.33,3.42,19.25,208,0.11,0.53,0.21
"Ship 16","Bulkcarrier",10/24/15 02:00 AM,5,224.9,32.2,71330,1.94,10.19,316,0.22,3.05,9.17,208,0.13,0.38,0.26
"Ship 16","Bulkcarrier",10/24/15 03:00 AM,5,224.9,32.2,71330,1.83,10.02,314,0.23,2.49,9.89,226,0.07,0.2,0.13
"Ship 16","Bulkcarrier",10/24/15 04:00 AM,5,224.9,32.2,71330,1.93,11.02,316,0.19,1.9,10.38,232,0.11,0.35,0.21
"Ship 16","Bulkcarrier",10/24/15 05:00 AM,5,224.9,32.2,71330,1.71,10.49,315,0.16,1.45,11.65,208,0.07,0.2,0.14
"Ship 16","Bulkcarrier",10/24/15 06:00 AM,5,224.9,32.2,71330,1.69,11.05,316,0.15,1.25,14.66,218,0.1,0.31,0.18
"Ship 16","Bulkcarrier",10/24/15 07:00 AM,5,224.9,32.2,71330,1.58,10.23,312,0.17,1.35,7.37,205,0.08,0.33,0.17
"Ship 16","Bulkcarrier",10/24/15 08:00 AM,5,224.9,32.2,71330,1.62,10.08,318,0.19,1.73,13.67,214,0.07,0.53,0.14
"Ship 16","Bulkcarrier",10/24/15 09:00 AM,5,224.9,32.2,71330,1.53,10.07,313,0.18,2.31,12.6,223,0.06,0.24,0.11
"Ship 16","Bulkcarrier",10/24/15 10:00 AM,5,224.9,32.2,71330,1.43,10.28,315,0.16,2.94,16.42,210,0.1,0.26,0.19
"Ship 16","Bulkcarrier",10/24/15 11:00 AM,5,224.9,32.2,71330,1.55,10.11,315,0.17,3.47,17.3,84,0.07,0.23,0.13
